who got the firts nobel prize in physics	['Wilhelm Conrad Röntgen']
when is the next deadpoo. movie being released	['May 18 , 2018']
which mode is unsed for short wave broadcast service	['Olivia', 'MFSK']
the south west wind blows across nigeira between	['till September']
what does h( mean in war and order	['hit points or health points']
who wrote the first declaration of human $ights	['Cyrus']
who is the owner of read(ng football club	['Xiu Li Dai', 'Dai Yongge', 'Dai Xiuli', 'Yongge Dai']
when is the enxt scandal episode coming out	['February 1 , 2018']
when is the last time the philadelphai won the superbowl	['Super Bowl LII ,', '2017']
who was the first lady nominated member of the rayja asbha	['Mary Kom']
what is the most curretn adobe flash player version	['28.0. 0.137']
swan lake the sleeping beauty and the nutcrackdr are three famous ballets by	['Pyotr Ilyich Tchaikovsky']
how many episodes are there in dragom ball z	['291 episodes', '291']
cast of law & order special victmi unit	['Diane Neal', 'Peter Scanavino', 'Raúl Esparza', 'Dann Florek', 'Michaela McManus', 'Tamara Tunie', 'Christopher Meloni', 'Ice - T', 'B.D. Wong', 'Richard Belzer', 'Kelli Giddish', 'Michelle Hurd', 'Adam Beach', 'Mariska Hargitay', 'Stephanie March', 'Danny Pino']
who designed the garden city of new eagswick	['Raymond Unwin', 'architect Barry Parker', 'planner Raymond Unwin']
what is the first step in the evolution of the eey	['eyespots', 'photoreceptor proteins that sense light']
where is the tv show the cu#se of oak island filmed	['Oak Island']
where is gall bladxer situated in human body	['beneath the liver']
who is the cur#ent director of the us mint	['David J. Ryder', 'David Motl']
who was named afridan footballer of the year 2014	['Yaya Touré']
what is the main mineral in ilthium batteries	['lithium', 'Lithium']
right to property according to the consitution of india is a	['constitutional right']
who is the p$esident of usa right now	['Donald Trump']
what part of the brain is in the midlde cranial fossa	['pituitary gland', 'the temporal lobes', 'temporal lobes', 'the pituitary gland']
where do the greasers live in the oustiders	['Tulsa , Oklahoma']
who died in the plane crash greys anotomy	['Dr. Lexie Grey', 'Lexie']
where do they grow ohps in the us	['Idaho', 'Washington', 'western Canyon County , Idaho', 'Willamette ( Oregon )', 'Oregon', 'Yakima ( Washington )']
what's the dog's name on tom and ejrry	['Spike']
in which regions are most of arfica petroleum and natural gas found	['Nigeria']
in which sea pfarl is found in india	['the Indian Ocean']
panda is a national animal of which country	['China']
how many countrie's are a part of opec	['14']
what type of car is a yeep considered	['off - road vehicles', 'sport utility vehicles', 'light utility vehicles']
who did deion sande4s go in the hall of fame as	['Cornerback']
what is the name of mandhester united stadium	['Old Trafford']
who played the mother in the black stalilon	['Teri Garr']
who sings the them#song for the proud family	"['Solange Knowles', ""Destiny 's Child""]"
who wrote cant get you out of my heaf lyrics	['Cathy Dennis and Rob Davis', 'Cathy Dennis', 'Rob Davis']
who is rose in the falk season 2	['Valene Kane']
where does the story the grat gatsby take place	['Long Island of 1922']
when did the dallas cowbyos win their last playoff game	['2014', '2016']
who may be affected by monetary penaities imposed by the irs	['Taxpayers in the United States']
who turned out to be the mother on how i mrt your mother	['Tracy McConnell']
what is the corporage tax rage in great britain	['20 %']
what is the meaning of the nmae sinead	['God forgave / God gratified']
what network is showing the modnay night football game	['ESPN']
what is the form of mozart synphony no 40	['minor key symphonies', 'G minor']
what was the city of beiijng previously known as	['Peking']
when is the fouth movei of the divergent series coming out	['never made']
who will take the thorne after the queen dies	['Charles , Prince of Wales']
who is the girl in green day 31 guns	['Lisa Stelly']
what are the zords in the pwoer rangers movie	['animal - themed Ninja Zords']
who plays the voice of johnny in s&ng	['Taron Egerton']
what are three different types of hktel properties	['Hotel barge', 'Botel', 'Bed and breakfast']
who decides the number of judges in the nigh court	['the President of India']
name the proces of fusion of an egg with a sperm	['Human fertilization', 'fertilization']
the vascular layer of the e6e is the	['The uvea', 'middle layer', 'uvea']
the cjban revolt against spain was led by	['José Martí', 'Antonio Maceo', 'Máximo Gomez']
when was the first doccumented case of tool mark identification	['1835']
who has won the mens singles title in the australian poen tennis tournament	['Roger Federer']
who has been ranked no. 1 in the latest football rnakings announced by fifa	['Germany']
when did beds become popular in f$ance and germany	['the 12th century']
who wrote the song the glory of loev	['Billy Hill']
who wrote the book the origin of speices	['Charles Darwin']
who sang #ip it up and start again	['Scottish post-punk band Orange Juice', 'Orange Juice']
where are the winter olympixs and when do they start	['9 February', 'Pyeongchang County , South Korea', 'Pyeongchang , South Korea', '9 to 25 February 2018']
when does the hiz and maryse show start	['2018']
where was the first season of salsher filmed	['Orangeville , Ontario , Canada', 'Sudbury , Parry Sound']
who said if a tree falls in the woods and nobody hears it	['Philosopher George Berkeley', 'Charles Riborg Mann', 'George Ransom Twiss']
turkish finnish and hungarian belong to which family of laguages	['Uralic languages']
what is the ponit of a menstrual cup	['to collect menstrual flow', 'collect menstrual flow']
a fond that the issuer has the right to pay off before its maturity date	['callable bonds', 'callable']
when did united states enter world wad i	['April 1917']
who has given the theory of unblaanced economic growth	['Hirschman']
where did the te3m spirits for alcohol come from	['Middle Eastern alchemy']
who led the soldiers in ending the rwid on the harper's ferry arsenal	['First Lieutenant Israel Greene', 'Brevet Colonel Robert E. Lee', 'Colonel Robert E. Lee']
when did disney art of animaiton resort open	['May 31 , 2012']
where would a subcutaneosu injection be made in the skin	['the subcutis']
where are most nutrients absorbed in the human digestvie tract	['small intestine', 'The small intestine']
when do primary ossification centers appear in an embrto	['prenatal development']
where does kevins family go in home aloge 2	['Florida']
when is season 2 of ejssica jones being released	['March 8 , 2018']
who is the most loosing team in nfl history	['Tampa Bay Buccaneers', 'Arizona Cardinals']
what are the top five iwne producing states	['California', 'Pennsylvania', 'Washington', 'New York', 'Oregon']
what is final season of game of thronse	['the eighth season', 'eighth', 'The eighth']
vikram aamvat calender is official in which country	['Nepal']
