who got the first nofel prize in physics	['Wilhelm Conrad Röntgen']
when is the next deadpool movei being released	['May 18 , 2018']
which mode is used for short wav$broadcast service	['Olivia', 'MFSK']
the south west wind blows across nigerka between	['till September']
what does hp mezn in war and order	['hit points or health points']
who wrote the first declaration of human rgihts	['Cyrus']
who is the owner of rsading football club	['Xiu Li Dai', 'Dai Yongge', 'Dai Xiuli', 'Yongge Dai']
when is the next scandal episode comming out	['February 1 , 2018']
when is the last time the phildaelphia won the superbwol	['Super Bowl LII ,', '2017']
who was the first lady nominatde member of the rajya sahba	['Mary Kom']
what is the most curr$nt adobe flash player version	['28.0. 0.137']
swan lake the sleeping feauty and the nutcracker are three famoust ballets by	['Pyotr Ilyich Tchaikovsky']
how many epidsodes are there in dragon ball z	['291 episodes', '291']
cast of law & order special victim unit	['Diane Neal', 'Peter Scanavino', 'Raúl Esparza', 'Dann Florek', 'Michaela McManus', 'Tamara Tunie', 'Christopher Meloni', 'Ice - T', 'B.D. Wong', 'Richard Belzer', 'Kelli Giddish', 'Michelle Hurd', 'Adam Beach', 'Mariska Hargitay', 'Stephanie March', 'Danny Pino']
who designed the gardeb city of new earswick	['Raymond Unwin', 'architect Barry Parker', 'planner Raymond Unwin']
what is the firts step in the veolution of the eye	['eyespots', 'photoreceptor proteins that sense light']
where is the tg show the curse of oak lsland filmed	['Oak Island']
where is gall bladder situated in human obdy	['beneath the liver']
who is the current driector of the us mint	['David J. Ryder', 'David Motl']
who was named african footbqller of the year 2014	['Yaya Touré']
what is the mian mineral in lithium batteries	['lithium', 'Lithium']
riyht to property according to the consitution of india is a	['constitutional right']
who is the president of uas right now	['Donald Trump']
what psrt of the brain is in the middle cramial fossa	['pituitary gland', 'the temporal lobes', 'temporal lobes', 'the pituitary gland']
where do the greaesrs live in the outsiders	['Tulsa , Oklahoma']
who died in the plame crash greys anatomy	['Dr. Lexie Grey', 'Lexie']
where do they grow hops in the su	['Idaho', 'Washington', 'western Canyon County , Idaho', 'Willamette ( Oregon )', 'Oregon', 'Yakima ( Washington )']
what 's the dog' s name on t*m and jerry	['Spike']
in which regions are most of africa petroleum and naturual gsa found	['Nigeria']
in which sae pearl is found in india	['the Indian Ocean']
