who got the first noble prize in physics	['Wilhelm Conrad Röntgen']
when is tghe next deadpool movie being released	['May 18 , 2018']
which mowe is used for short wave broadcast service	['Olivia', 'MFSK']
the south west wind blows across nigeira between	['till September']
what does hp maen in war and order	['hit points or health points']
who wrote the firts declaration of human rights	['Cyrus']
hwo is the owner of reading football club	['Xiu Li Dai', 'Dai Yongge', 'Dai Xiuli', 'Yongge Dai']
when is the next scandal episode coming otu	['February 1 , 2018']
when is the last time the philadelpiha won hten superbowl	['Super Bowl LII ,', '2017']
wmo was thge first lady nominated member of the rajya sabha	['Mary Kom']
what is hten most current adobe flash player version	['28.0. 0.137']
swan lkae the sledping beauty and the nutcracker are three famous ballets by	['Pyotr Ilyich Tchaikovsky']
how many episodes are there un dragon ball z	['291 episodes', '291']
cast of law & order special victim uint	['Diane Neal', 'Peter Scanavino', 'Raúl Esparza', 'Dann Florek', 'Michaela McManus', 'Tamara Tunie', 'Christopher Meloni', 'Ice - T', 'B.D. Wong', 'Richard Belzer', 'Kelli Giddish', 'Michelle Hurd', 'Adam Beach', 'Mariska Hargitay', 'Stephanie March', 'Danny Pino']
who designed teh garden city of new earswick	['Raymond Unwin', 'architect Barry Parker', 'planner Raymond Unwin']
what is the first step in the evoljtion fo the eye	['eyespots', 'photoreceptor proteins that sense light']
where si the tv show the curse of pak island filmed	['Oak Island']
where is gzll bladder situated in human body	['beneath the liver']
who is hten current director of the us mint	['David J. Ryder', 'David Motl']
wh* was named african footballer of the year 2014	['Yaya Touré']
what is the hain mineral in lithium batteries	['lithium', 'Lithium']
right to property according to the constitution ob india is a	['constitutional right']
who is the president of usa irght now	['Donald Trump']
whta part of the brain is in the middle crainal fossa	['pituitary gland', 'the temporal lobes', 'temporal lobes', 'the pituitary gland']
where do the greasers live in the 9utsiders	['Tulsa , Oklahoma']
who died in the 0lane crash greys anatomy	['Dr. Lexie Grey', 'Lexie']
wmere do they grow hops in the us	['Idaho', 'Washington', 'western Canyon County , Idaho', 'Willamette ( Oregon )', 'Oregon', 'Yakima ( Washington )']
what 's thge dog' s name no tom and jerry	['Spike']
in which reginos are most of africa petroleum and naturual gas found	['Nigeria']
in which sea pearl is foudn in india	['the Indian Ocean']
panda is a national animal of which country	['China']
how many countries are a part of opce	['14']
whaaat type of car is a jeep considered	['off - road vehicles', 'sport utility vehicles', 'light utility vehicles']
who did deion sanders go ni the ahll of fame as	['Cornerback']
what is the name of manchester united stadimu	['Old Trafford']
who played the mother in the black srallion	['Teri Garr']
who sings the theme song for thge proud family	"['Solange Knowles', ""Destiny 's Child""]"
who wrote cant gst you uot of my head lyrics	['Cathy Dennis and Rob Davis', 'Cathy Dennis', 'Rob Davis']
hwo is rose in the fall season 2	['Valene Kane']
where does the story the great gatsby take palce	['Long Island of 1922']
